AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,mlm_max,mlm_min,hlm_max,hlm_min,maxgap,mingap,zagreb_index,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2.641,361.505,4,2,7,2.635,92.76,1,0,0,0,2.0996115257603076,15.74490542033805,18.101918480213723,648.6757987523465,-1.6999999999999997,153.07550982451318,167,91,54,87,11,17,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0.13793103448275862,0.0970873786407767,0.0875,0.0970873786407767,0.0875,0.12087912087912088,1.6838062644112837,25,11,0.56,-3.55,0.103,0.000285,Soluble,-4.13,0.0265,7.33e-05,Moderately soluble,-4.46,0.0126,3.49e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.7,0,0,0,0,0,0.55,0,0,1,3.59
0.585,370.399,5,0,3,0.585,68.31,0,0,0,0,1.4621188656821773,15.219761214765901,17.757866010054375,876.9902384299231,-2.6399999999999997,156.6144470744254,174,96,60,91,12,22,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0.14814814814814814,0.11458333333333333,0.1095890410958904,0.11458333333333333,0.1095890410958904,0.14285714285714285,1.6214954526844672,27,12,0.4,-2.68,0.774,0.00209,Soluble,-1.81,5.74,0.0155,Very soluble,-4.39,0.0151,4.06e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-8.02,0,0,0,0,0,0.55,0,0,1,3.44
4.276,347.414,4,4,5,4.29,92.86,0,0,0,0,1.980291332853146,14.744899990393057,17.414237296460655,966.3334216233426,-3.4099999999999997,151.36942537203348,163,97,56,81,18,18,4,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0.14634146341463414,0.10204081632653061,0.1388888888888889,0.10204081632653061,0.1388888888888889,0.07777777777777778,1.8211714386856235,26,18,0.15,-4.42,0.0132,3.81e-05,Moderately soluble,-5.29,0.0018,5.18e-06,Moderately soluble,-7.45,1.23e-05,3.55e-08,Poorly soluble,High,No,No,Yes,No,No,No,Yes,-5.89,0,0,0,0,0,0.55,0,2,1,3.45
1.795,345.358,5,0,2,1.795,81.21,0,0,0,0,12.984344923154447,13.856216225229849,14.764528607316299,1066.1455279042734,-3.549999999999999,148.3052224009421,165,95,60,81,20,24,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0.1875,0.07920792079207921,0.12162162162162163,0.07920792079207921,0.12162162162162163,0.12643678160919541,1.5301178994538323,26,20,0.17,-3.36,0.151,0.000436,Soluble,-2.92,0.418,0.00121,Soluble,-4.47,0.0118,3.42e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,Yes,-7.27,0,0,0,0,0,0.55,0,0,0,3.02
1.219,353.418,4,0,2,0.169,61.15,0,0,0,0,2.1318363520798584,15.39749954111876,16.779942439362273,1057.1479216507892,-2.67,151.00185491146743,165,95,58,87,13,19,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.11904761904761904,0.10204081632653061,0.07894736842105263,0.10204081632653061,0.07894736842105263,0.18292682926829268,1.7790791044268754,26,13,0.42,-2.52,1.07,0.00303,Soluble,-1.39,14.4,0.0407,Very soluble,-3.73,0.0664,0.000188,Soluble,High,No,Yes,No,No,No,No,No,-8.1,0,0,0,0,0,0.55,0,0,1,2.86
0.1,295.314,4,1,4,0.298,100.89,0,0,0,0,1.3834989659444026,11.716266839384714,14.224000380423613,707.3134824473125,-2.19,115.82929476004443,141,71,42,64,11,11,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0.15492957746478872,0.1566265060240964,0.22807017543859648,0.1566265060240964,0.22807017543859648,0.08974358974358974,2.194075645560911,20,11,0.17,-2.11,2.31,0.00782,Soluble,-2.26,1.62,0.00548,Soluble,-3.78,0.0486,0.000164,Soluble,High,No,No,No,No,No,No,No,-7.7,0,0,0,0,0,0.55,0,0,0,2.79
2.356,267.344,3,0,1,2.356,67.0,0,0,0,0,12.486365268329553,11.130907856965145,11.83771565843885,435.444798116119,-1.23,110.49302934168037,125,63,40,62,5,16,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0.13043478260869565,0.06976744186046512,0.047619047619047616,0.06976744186046512,0.047619047619047616,0.17391304347826086,1.8047789908201857,18,5,0.62,-3.03,0.252,0.000941,Soluble,-3.36,0.118,0.000441,Soluble,-2.65,0.596,0.00223,Soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.29,0,0,0,0,0,0.55,0,0,0,3.02
3.097,286.349,2,2,3,3.102,70.34,0,0,0,0,1.7831761778785589,11.73739387502595,12.748128927032939,866.2207154179008,-2.2699999999999996,117.05490246873022,136,76,44,62,15,15,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0.0945945945945946,0.11764705882352941,0.1694915254237288,0.11764705882352941,0.1694915254237288,0.10526315789473684,2.0649682448280084,20,15,0.07,-3.82,0.0429,0.00015,Soluble,-4.08,0.0239,8.33e-05,Moderately soluble,-6.16,0.000199,6.93e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,0,0,2.36
3.677,374.439,4,2,8,3.678,92.52,0,0,0,0,1.9760619834618476,15.721682219916522,17.910109518658732,1006.8289515127537,-3.4800000000000004,162.77914997633133,176,104,62,89,22,22,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0.08791208791208792,0.08653846153846154,0.17567567567567569,0.08653846153846154,0.17567567567567569,0.12087912087912088,1.3022422951929977,28,22,0.24,-4.66,0.0082,2.19e-05,Moderately soluble,-5.52,0.00113,3.02e-06,Moderately soluble,-8.88,4.89e-07,1.31e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.83,0,0,0,0,0,0.55,0,0,3,3.52
2.831,348.438,3,1,5,1.856,47.29,0,0,0,0,1.9817710695389266,15.072746774256684,17.007465233753123,837.0935121355724,-2.4299999999999997,153.77173983701036,162,98,58,87,17,23,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0.11538461538461539,0.08602150537634409,0.19047619047619047,0.08602150537634409,0.19047619047619047,0.058823529411764705,1.55969688961001,26,17,0.32,-4.36,0.0152,4.37e-05,Moderately soluble,-4.18,0.0232,6.66e-05,Moderately soluble,-8.2,2.22e-06,6.38e-09,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.94,0,0,0,0,0,0.55,0,0,0,3.34
