AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,Ethers,Tertiary Amines,Esters,Aldehydes,Ketones,Benzylic Carbon,Allylic Carbon,Thiophenes,Nitro groups,Sulfonamides,Phosphates,Thiols,Amides,Nitriles,Azides,Sulfoxides,Sulfones,Phenols,Anilines,Quaternary Nitrogen,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,zagreb_index,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2.641,361.505,4,2,7,2.635,92.76,1,0,0,0,2.0996115257603076,15.74490542033805,18.101918480213723,648.6757987523465,-1.6999999999999997,153.07550982451318,167,91,54,87,11,17,0,1,1,0,0,10,6,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1.6838062644112837,-0.0183583258407085,-0.0719504193637335,-0.4768212729071386,1.1596762378854026,0.7691270551655471,-0.2354600030241783,0.9640158354481808,0.4491409619562986,0.4507166077026171,0.3270101433114107,-0.2219469385047697,-1.1201383205637785,-0.5955479038064121,-0.3286193397406701,-0.5270227386305893,0.3375935543251122,-0.1531311794895423,-0.1559477397812485,0.7073815222760499,0.0535606737025557,-0.1096285966780638,-0.1051275520323162,-0.5011844933383399,0.6620342920986123,-0.0777250806559343,-0.0750311196634293,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,1.1117254624394983,-1.031670851659059,-0.2354574433479875,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,0.3426328217937359
0.585,370.399,5,0,3,0.585,68.31,0,0,0,0,1.4621188656821773,15.219761214765901,17.757866010054375,876.9902384299231,-2.6399999999999997,156.6144470744254,174,96,60,91,12,22,4,0,0,0,0,8,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1.6214954526844672,0.0961264336749043,0.2882652091473291,-0.2979109734053936,0.3461071216900037,-0.4014680319868909,0.3722179531201397,-1.1357433526940106,0.0929705601007894,-0.348127347499812,0.5447470951697505,-1.401030696630159,-1.048780126931896,-0.486442400798343,-0.594157282337429,-0.8304112488236193,1.0407724716101223,-0.0179750339040249,-0.0456761726025617,0.7073815222760499,1.5837384614896546,0.1340625600634967,0.0883093356472141,2.0481132131404585,0.6996907296554702,-0.0771668964573727,-0.0746886917400803,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,0.9787781765675876,1.1117254624394983,-1.031670851659059,-1.5991041571792173,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,0.1247172503888373
4.276,347.414,4,4,5,4.29,92.86,0,0,0,0,1.980291332853146,14.744899990393057,17.414237296460655,966.3334216233426,-3.4099999999999997,151.36942537203348,163,97,56,81,18,18,4,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1.8211714386856235,-0.1996044226468869,0.1081573948917978,0.7755508236050767,-0.9250946223653072,-0.0112696696027448,-0.2354600030241783,3.063775023590372,0.1589445519338502,0.6047994268299749,0.1861215274030728,0.4537077992974196,0.0151056690343519,0.4619362022717952,0.8994936447693405,0.4784934665805949,-0.3655853629598983,-0.171219140552999,-0.1710314239565493,-0.7783321013872206,-0.7115282201909937,-0.1106820965593129,-0.1059817153199104,-0.5011844933383399,-0.946433540687165,-0.0805355827504281,-0.077125607090377,-0.9724620054401664,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,0.9693013991738468,0.6013257674120862,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,4.235126513018671,0.0021486806791191,0.1392449551491642
1.795,345.358,5,0,2,1.795,81.21,0,0,0,0,12.984344923154447,13.856216225229849,14.764528607316299,1066.1455279042734,-3.549999999999999,148.3052224009421,165,95,60,81,20,24,2,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1.5301178994538323,-0.2259745077038542,0.1081573948917978,1.1333714226085667,-0.8233984828408822,-0.7916663943710369,0.3722179531201397,-1.1357433526940106,-0.1009394834625977,0.0453278694518234,-0.8385229519302908,-0.8446091478518853,-0.906063739668131,-0.4948351317989637,-1.7226935383736546,-1.133799759016649,0.4911613638471259,-0.143462781593708,-0.1467228053524498,0.7073815222760499,0.8516275371604823,-0.0929304103011808,-0.0908743604731802,0.7734643599010593,0.6566548010190614,-0.077903699599474,-0.0750731722154195,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,0.9693013991738468,-0.8243048879569274,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.4854463495448788
1.219,353.418,4,0,2,0.169,61.15,0,0,0,0,2.1318363520798584,15.39749954111876,16.779942439362273,1057.1479216507892,-2.67,151.00185491146743,165,95,58,87,13,19,4,0,0,0,0,8,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1.7790791044268754,-0.1222950513335347,0.1081573948917978,-0.1190006739036485,0.4478032612144283,-0.7916663943710369,-0.2354600030241783,-1.1357433526940106,0.3853958211986796,-0.5990822807026839,0.6344034871114196,-1.5732564141091483,-1.6520812185469025,-0.2010895467772395,-1.2248098960047316,-1.133799759016649,1.1700927322602392,0.0416467531202867,0.011750571523735,0.7073815222760499,1.8607534058304227,0.5034272957564897,0.404294580030275,2.0481132131404585,1.054737140905842,-0.0657129567028874,-0.0658336257924233,1.6314427671664655,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.6817494125629284,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,-0.7178896257101043
0.1,295.314,4,1,4,0.298,100.89,0,0,0,0,1.3834989659444026,11.716266839384714,14.224000380423613,707.3134824473125,-2.19,115.82929476004443,141,71,42,64,11,11,6,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,2.194075645560911,-0.8697904867776118,-0.9724894906413905,-0.4768212729071386,-0.8233984828408822,-0.0112696696027448,0.9798959092644576,-0.0858637586229149,-1.2822305534464524,0.7360681611207077,-1.9912479911803247,-1.526887951710959,-0.6400922906765691,-2.5174833029485506,-2.101085106574036,-1.9052733992217823,1.5014759001761635,0.2914136987626735,0.304382597443907,0.7073815222760499,1.2869367354102603,-0.0416629262015299,-0.0373324162860505,0.7734643599010593,1.027839685508087,-0.0696872281966464,-0.0672754275749455,1.6314427671664655,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.2685231356443742,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.8195835590323901
2.356,267.344,3,0,1,2.356,67.0,0,0,0,0,12.486365268329553,11.130907856965145,11.83771565843885,435.444798116119,-1.23,110.49302934168037,125,63,40,62,5,16,2,0,0,0,0,8,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1.8047789908201857,-1.2295813546036465,-1.332705119152453,-1.550283069917609,1.464764656458677,-1.1818647567551828,-0.8431379591684963,-1.1357433526940106,-1.16588452730842,-0.4530721377482855,-0.1725040403636043,-0.3743004578131065,-0.5881954225806546,-0.5787624418051707,0.2356487882774427,-0.3363213893663994,0.757884401437992,-0.1231188610212233,-0.1158712034548116,0.7073815222760499,0.5614214049939636,-0.1057259554175663,-0.1005169260656633,0.7734643599010593,1.6357221774973605,0.0525327839204141,0.0568396758705042,1.6314427671664655,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,1.1117254624394983,-1.031670851659059,0.1880994904935312,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.4854463495448788
3.097,286.349,2,2,3,3.102,70.34,0,0,0,0,1.7831761778785589,11.73739387502595,12.748128927032939,866.2207154179008,-2.2699999999999996,117.05490246873022,136,76,44,62,15,15,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,2.0649682448280084,-0.985047053660746,-0.9724894906413905,0.2388199250998415,-1.3318791804630066,-0.7916663943710369,-1.4508159153128144,0.9640158354481808,-0.8868323726631778,-0.3361938262006543,-1.824743263288653,0.0430157037705985,0.7222004968411874,-0.2346604707797221,-0.3418962368705081,-0.1802930126956982,0.1193656144780399,-0.1652368193549515,-0.1641951977142805,0.7073815222760499,0.0865386432669328,-0.1097394914024059,-0.1050021610623229,-0.5011844933383399,-0.2524791914250738,-0.0804938975544796,-0.0770861077290433,-0.9724620054401664,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,-1.021681954032561,1.1117254624394983,0.9693013991738468,0.5290111689513389,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-1.444274863726433
3.677,374.439,4,2,8,3.678,92.52,0,0,0,0,1.9760619834618476,15.721682219916522,17.910109518658732,1006.8289515127537,-3.4800000000000004,162.77914997633133,176,104,62,89,22,22,0,0,1,0,0,5,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1.3022422951929977,0.1480947964213178,0.4683730234028606,1.4911920216120569,-0.4674619945053953,1.159325417549693,0.3722179531201397,0.9640158354481808,0.3220964506561485,0.4422929456090938,0.4166665352530799,0.6656779131177142,0.3589224201697856,-0.024842195764205,0.9592396818536112,0.5738441412126903,-0.5595657539350738,-0.1722262653338151,-0.1720211189085131,-0.7783321013872206,-0.8632268801871282,-0.1107106732767395,-0.1060087997694289,-0.5011844933383399,-1.715700765062972,-0.0805382198358558,-0.0771276610571663,-0.9724620054401664,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.6633097089498691,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,2.148987633501912,0.2409388884714501
2.831,348.438,3,1,5,1.856,47.29,0,0,0,0,1.9817710695389266,15.072746774256684,17.007465233753123,837.0935121355724,-2.4299999999999997,153.77173983701036,162,98,58,87,17,23,0,0,1,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1.55969688961001,-0.186355062837777,0.1081573948917978,0.5966405241033316,-0.0606774364076958,-0.0112696696027448,-0.2354600030241783,-0.0858637586229149,0.0791516834330537,-1.1452163730994236,0.6856357110780879,0.4139634029561143,0.7351747138651663,0.4367580092699333,1.2712467644048029,0.816554949367114,-0.3170902652161048,-0.1708162906406726,-0.1706893071830309,-0.7783321013872206,0.0205827041381787,-0.1097693476743441,-0.1052115639822117,-0.5011844933383399,-1.3498953716534965,-0.0805378333491167,-0.0771273564765397,-0.9724620054401664,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,-1.1881599799400056,-1.021681954032561,1.1117254624394983,0.9693013991738468,0.5496724827972662,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.0205597972144285
