#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
25,11,0.56,-3.55,0.103,0.000285,Soluble,-4.13,0.0265,7.33e-05,Moderately soluble,-4.46,0.0126,3.49e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.7,0,0,0,0,0,0.55,0,0,1,3.59
27,12,0.4,-2.68,0.774,0.00209,Soluble,-1.81,5.74,0.0155,Very soluble,-4.39,0.0151,4.06e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-8.02,0,0,0,0,0,0.55,0,0,1,3.44
26,18,0.15,-4.42,0.0132,3.81e-05,Moderately soluble,-5.29,0.0018,5.18e-06,Moderately soluble,-7.45,1.23e-05,3.55e-08,Poorly soluble,High,No,No,Yes,No,No,No,Yes,-5.89,0,0,0,0,0,0.55,0,2,1,3.45
26,20,0.17,-3.36,0.151,0.000436,Soluble,-2.92,0.418,0.00121,Soluble,-4.47,0.0118,3.42e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,Yes,-7.27,0,0,0,0,0,0.55,0,0,0,3.02
26,13,0.42,-2.52,1.07,0.00303,Soluble,-1.39,14.4,0.0407,Very soluble,-3.73,0.0664,0.000188,Soluble,High,No,Yes,No,No,No,No,No,-8.1,0,0,0,0,0,0.55,0,0,1,2.86
20,11,0.17,-2.11,2.31,0.00782,Soluble,-2.26,1.62,0.00548,Soluble,-3.78,0.0486,0.000164,Soluble,High,No,No,No,No,No,No,No,-7.7,0,0,0,0,0,0.55,0,0,0,2.79
18,5,0.62,-3.03,0.252,0.000941,Soluble,-3.36,0.118,0.000441,Soluble,-2.65,0.596,0.00223,Soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.29,0,0,0,0,0,0.55,0,0,0,3.02
20,15,0.07,-3.82,0.0429,0.00015,Soluble,-4.08,0.0239,8.33e-05,Moderately soluble,-6.16,0.000199,6.93e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,0,0,2.36
28,22,0.24,-4.66,0.0082,2.19e-05,Moderately soluble,-5.52,0.00113,3.02e-06,Moderately soluble,-8.88,4.89e-07,1.31e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.83,0,0,0,0,0,0.55,0,0,3,3.52
26,17,0.32,-4.36,0.0152,4.37e-05,Moderately soluble,-4.18,0.0232,6.66e-05,Moderately soluble,-8.2,2.22e-06,6.38e-09,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.94,0,0,0,0,0,0.55,0,0,0,3.34
30,18,0.21,-5.24,0.00231,5.72e-06,Moderately soluble,-5.58,0.00106,2.62e-06,Moderately soluble,-6.7,8.03e-05,1.99e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.71,0,0,0,0,0,0.55,0,1,2,4.41
23,0,0.78,-2.51,0.985,0.00308,Soluble,-2.52,0.959,0.003,Soluble,-3.85,0.0451,0.000141,Soluble,High,Yes,Yes,No,No,No,No,No,-7.1,0,0,0,0,0,0.55,0,0,0,4.21
19,6,0.69,-2.99,0.287,0.00102,Soluble,-3.7,0.0565,0.0002,Soluble,-1.73,5.28,0.0187,Soluble,High,No,Yes,No,No,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,0,3.79
23,15,0.19,-3.52,0.0991,0.000299,Soluble,-3.86,0.0454,0.000137,Soluble,-4.91,0.00408,1.23e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,0,0,3.09
34,18,0.33,-4.44,0.0167,3.66e-05,Moderately soluble,-4.14,0.0334,7.29e-05,Moderately soluble,-7.08,3.84e-05,8.39e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.95,0,1,0,0,0,0.55,0,0,2,3.98
22,15,0.08,-3.09,0.277,0.000816,Soluble,-3.88,0.0445,0.000131,Soluble,-5.29,0.00174,5.13e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,1,0,0.55,0,0,0,2.4
41,18,0.31,-9.52,1.91e-07,3e-10,Poorly soluble,-10.42,2.44e-08,3.83e-11,Insoluble,-12.1,5.02e-10,7.89e-13,Insoluble,Low,No,Yes,No,No,No,No,No,-3.64,2,4,0,1,2,0.17,0,0,2,5.25
24,6,0.59,-2.86,0.492,0.00139,Soluble,-2.6,0.878,0.00248,Soluble,-3.33,0.165,0.000466,Soluble,High,Yes,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,1,3.31
23,11,0.33,-2.58,0.877,0.00261,Soluble,-2.61,0.816,0.00243,Soluble,-2.68,0.707,0.00211,Soluble,High,No,No,No,No,No,No,No,-7.7,0,0,0,0,0,0.56,0,0,0,3.4
23,11,0.31,-2.62,0.75,0.00239,Soluble,-2.57,0.854,0.00272,Soluble,-4.34,0.0143,4.56e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,1,0,3.18
21,12,0.24,-4.53,0.0101,2.93e-05,Moderately soluble,-3.96,0.0382,0.000111,Soluble,-6.4,0.000138,4e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.86,0,0,0,0,0,0.55,0,0,1,2.73
31,17,0.26,-5.1,0.00348,7.92e-06,Moderately soluble,-5.48,0.00145,3.3e-06,Moderately soluble,-6.47,0.000149,3.39e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,2,4.04
34,14,0.46,-5.21,0.0029,6.23e-06,Moderately soluble,-5.59,0.0012,2.57e-06,Moderately soluble,-6.45,0.000165,3.54e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.24,0,1,0,0,0,0.55,0,0,2,4.45
27,17,0.36,-5.06,0.00321,8.8e-06,Moderately soluble,-5.48,0.00122,3.35e-06,Moderately soluble,-7.69,7.42e-06,2.04e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.12,0,0,0,0,0,0.55,0,0,3,3.21
35,18,0.26,-4.89,0.00616,1.3e-05,Moderately soluble,-4.96,0.00514,1.08e-05,Moderately soluble,-7.44,1.71e-05,3.61e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.73,0,1,0,0,0,0.55,0,0,1,4.08
21,11,0.21,-3.69,0.0677,0.000204,Soluble,-4.15,0.0236,7.11e-05,Moderately soluble,-5.61,0.000807,2.43e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.29,0,0,0,0,0,0.55,0,0,0,3.09
23,6,0.56,-4.25,0.0188,5.63e-05,Moderately soluble,-4.65,0.00747,2.24e-05,Moderately soluble,-4.31,0.0162,4.85e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.4,0,0,0,0,0,0.55,0,1,1,3.9
21,5,0.77,-1.6,8.02,0.0253,Very soluble,-1.4,12.7,0.0399,Very soluble,-2.28,1.67,0.00525,Soluble,High,No,Yes,No,No,No,No,No,-8.15,0,0,0,0,0,0.55,0,0,0,3.26
21,17,0.0,-3.83,0.0413,0.000148,Soluble,-3.72,0.0531,0.000191,Soluble,-4.7,0.00559,2.01e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.83,0,0,0,0,0,0.55,0,1,0,2.77
24,10,0.5,-3.59,0.0899,0.000258,Soluble,-3.52,0.105,0.000303,Soluble,-5.72,0.00067,1.92e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.69,0,0,0,0,0,0.55,0,0,0,3.34
26,21,0.16,-5.24,0.00236,5.75e-06,Moderately soluble,-5.2,0.00257,6.25e-06,Moderately soluble,-7.5,1.3e-05,3.18e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-6.03,0,0,0,0,0,0.55,0,0,2,3.05
25,15,0.24,-4.68,0.00717,2.07e-05,Moderately soluble,-4.84,0.00495,1.43e-05,Moderately soluble,-7.46,1.21e-05,3.5e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-5.8,0,0,0,0,0,0.55,0,0,1,3.99
23,17,0.11,-4.88,0.00412,1.33e-05,Moderately soluble,-5.21,0.00192,6.22e-06,Moderately soluble,-6.48,0.000102,3.29e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.99,0,0,0,0,0,0.55,0,0,1,2.79
25,20,0.22,-3.81,0.0511,0.000154,Soluble,-3.75,0.0587,0.000177,Soluble,-6.14,0.000239,7.19e-07,Poorly soluble,High,No,Yes,Yes,No,Yes,No,Yes,-6.62,0,0,0,0,0,0.55,0,0,0,3.11
24,9,0.63,-3.32,0.156,0.000475,Soluble,-2.99,0.34,0.00103,Soluble,-4.58,0.00864,2.63e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.76,0,0,0,0,0,0.55,0,0,0,3.22
26,12,0.36,-4.97,0.00376,1.07e-05,Moderately soluble,-4.93,0.00413,1.18e-05,Moderately soluble,-6.76,6.12e-05,1.75e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.34,0,0,0,0,0,0.55,0,0,2,2.47
20,16,0.0,-4.82,0.00396,1.51e-05,Moderately soluble,-5.26,0.00145,5.54e-06,Moderately soluble,-6.6,6.6e-05,2.52e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.71,0,0,0,0,0,0.55,0,1,1,2.2
20,10,0.38,-2.57,0.778,0.00266,Soluble,-3.43,0.109,0.000372,Soluble,-3.04,0.265,0.000908,Soluble,High,No,No,No,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,0,0,3.23
20,16,0.25,-3.37,0.113,0.000428,Soluble,-2.88,0.346,0.00131,Soluble,-5.27,0.00142,5.36e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.3,0,0,0,0,0,0.55,0,0,0,3.02
